,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
0,71.06875000000001,Arizona Cardinals,185,67.04,61.791666666666664,58.5875,62.44166666666667,71.56666666666668,63.90714285714285,67.53125000000001,60.94000000000001,64.395,64.58333333333333,66.7
1,72.76249999999999,Arizona Cardinals,186,64.95000000000002,58.14166666666667,61.512499999999996,63.53333333333335,70.11666666666666,63.63571428571429,66.575,70.09,61.864999999999995,58.38333333333333,65.04
2,69.55,Arizona Cardinals,187,67.405,60.175000000000004,47.45,61.69166666666666,70.175,64.45,69.4125,68.04999999999998,59.63499999999999,65.06666666666668,70.15
3,74.2125,Arizona Cardinals,188,69.72999999999999,58.19166666666667,59.06250000000001,60.0,66.66666666666667,61.26428571428573,64.74374999999999,62.68000000000001,67.55499999999999,62.25,70.60000000000001
4,62.825,Arizona Cardinals,189,67.76500000000001,57.650000000000006,58.449999999999996,64.33333333333333,72.03333333333332,64.13571428571429,68.64999999999999,64.83000000000001,62.589999999999996,66.93333333333332,70.59
5,71.275,Arizona Cardinals,190,67.45,62.491666666666674,49.637499999999996,58.82500000000001,70.69166666666668,63.55000000000001,68.675,63.61999999999999,66.31499999999998,61.28333333333333,65.18
6,71.2375,Arizona Cardinals,191,70.60499999999999,62.491666666666674,60.025,59.35,70.65833333333333,63.285714285714285,67.27499999999999,66.7,60.804999999999986,58.56666666666666,65.47
7,69.19375000000001,Arizona Cardinals,192,67.715,60.58333333333334,61.074999999999996,61.224999999999994,68.21666666666665,64.4857142857143,65.01249999999999,64.54,61.91999999999998,67.1,56.33
8,64.1125,Arizona Cardinals,193,69.94000000000001,63.116666666666674,53.3875,65.25,70.51666666666667,61.42857142857143,64.0125,62.64000000000001,66.09499999999998,66.56666666666668,70.23
9,68.91875,Arizona Cardinals,194,66.09,60.33333333333334,51.2375,62.449999999999996,65.925,62.042857142857144,65.05000000000001,64.8,63.735,59.81666666666666,63.46
