,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
0,63.38676333735966,Arizona Cardinals,185,63.85600573589941,66.63104587815775,57.815000000000005,77.53052436835195,65.75775295857989,60.722700202249484,60.85623687499999,68.96456083665235
1,59.51566858123137,Arizona Cardinals,186,65.56962086740656,66.63104587815775,58.962,70.36434873213292,63.72691962524655,66.81986783500271,61.776195,66.53579824745532
2,56.25564296862097,Arizona Cardinals,187,63.72600742202841,73.74704587815775,57.82300000000001,66.53644349147693,63.20650295857988,60.722700202249484,65.21091479166667,62.49827773722116
3,52.63087624507051,Arizona Cardinals,188,63.72600742202841,62.43852772186963,58.984,62.36580087264527,64.94050295857988,70.82379956488585,61.761742500000004,63.90465064717721
4,63.14845143594979,Arizona Cardinals,189,64.2883218663224,66.63104587815775,58.949,69.57866257292218,64.93516962524654,65.72402524999062,61.849793125000005,64.46532075471299
5,56.9029144383025,Arizona Cardinals,190,63.72600742202841,59.693635853935504,57.473,69.7162434890098,61.561252958579885,64.42201324210417,59.847953125,63.63268305838587
6,54.31383920803348,Arizona Cardinals,191,62.444708420944245,62.11252293833448,61.113,69.91984140504566,63.328891420118346,66.50837314205094,61.7792625,63.21201167752205
7,61.333644066172624,Arizona Cardinals,192,60.7310932894371,64.59556205462833,58.471000000000004,68.95512858234707,64.93516962524654,66.54079217729831,61.7791975,69.55374684460986
8,55.323902193649616,Arizona Cardinals,193,65.56962086740656,66.63104587815775,59.629,69.57866257292218,61.75050295857989,60.14727176713073,61.608115625,64.04464937384917
9,53.18200171462456,Arizona Cardinals,194,64.2883218663224,64.59556205462833,60.955,69.7162434890098,62.204852958579885,61.41729780302096,59.908055624999996,63.33091543354828
10,50.175966684346996,Arizona Cardinals,195,64.2883218663224,66.63104587815775,59.571,65.75075733226619,62.976815458579885,62.101764357928566,62.601385,65.54745953413297
11,57.403679327768714,Arizona Cardinals,196,64.2883218663224,64.59556205462833,61.006,65.63325550463334,63.673065458579885,67.97126684577265,63.339319375,64.43880561118354
12,60.142684278069645,Arizona Cardinals,197,65.56962086740656,66.17046521038058,57.2695,68.48986947563772,65.2152529585799,70.82379956488585,63.62626656249999,63.63268305838587
13,55.7361248378864,Arizona Cardinals,198,64.2883218663224,63.54322944104041,61.663000000000004,68.85766321508295,63.20650295857988,66.81422445552307,63.71956125,63.34268086368495
14,57.053413492321845,Arizona Cardinals,199,63.93991982240324,64.59556205462833,61.546,67.85876891583278,64.72350295857989,69.64387504307986,61.32402437499999,64.41305421296822
15,61.06313226697,Arizona Cardinals,200,62.444708420944245,60.80576818784347,59.445,64.70997866443398,63.09900295857989,68.83305744985802,64.3720784375,64.12859372224489
16,57.17930572628438,Arizona Cardinals,201,62.12022161555015,63.212819545122116,60.934,66.09193616438967,63.919931530008455,67.50714389540038,62.60363375,69.31374418209674
17,55.37679581414844,Arizona Cardinals,202,64.2883218663224,66.17046521038058,60.976,68.95512858234707,63.69900295857988,70.70171207880539,60.462016250000005,65.24569190929535
18,53.580417666136086,Arizona Cardinals,203,62.444708420944245,64.59556205462833,62.484,62.773815860757466,62.26150295857989,66.280458907976,63.434074375,68.17933886093199
19,57.65662335786546,Arizona Cardinals,204,66.18762187148634,59.94365287845545,57.752,66.50723134568014,63.22743153000846,63.41651544490677,61.18655,66.09009503575913
