,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
0,72.22084597824522,Arizona Cardinals,185,66.74207479492405,65.20548992832282,63.472991823022674,63.47215453660753,66.09310291690318,62.71518088122041,71.5187079119455,65.75775295857989,63.13989575588205,61.833990206080394,72.87179314991577
1,68.83771497428665,Arizona Cardinals,186,66.74207479492405,65.38690647584197,60.46401361445546,63.89624201159753,67.281234185382,60.5246676396768,68.35431595086405,63.962114069691,65.27062294037825,62.71233382374524,61.89528381279519
2,68.95451559988392,Arizona Cardinals,187,68.56379817802491,69.84002027534021,56.34452846993786,63.40438601702579,72.7075142013019,60.945877994267704,66.3594685420666,63.20650295857988,65.27062294037825,64.22586376929878,65.39301942728804
3,70.0530861736025,Arizona Cardinals,188,64.39842072457526,63.87814783495498,56.54310193799441,63.40438601702579,64.32882507282892,58.63949390335861,66.3594685420666,64.98150295857988,68.88714267719571,62.33805917159763,62.94019386861314
4,67.57832307546177,Arizona Cardinals,189,67.97904326368428,64.8904138670193,63.30595987052212,63.89624201159753,67.72873253148198,58.17647799426771,68.35431595086405,64.28983629191322,65.36972202901661,63.140264858228,65.39301942728804
5,68.32178969239266,Arizona Cardinals,190,65.2845197843287,63.87814783495498,58.63647641128675,63.40438601702579,65.88658504504842,56.595980545288114,64.53785544698124,61.33125295857988,63.13989575588205,65.46205917159764,65.39301942728804
6,66.45809262543516,Arizona Cardinals,191,72.37456435303704,62.716809845899874,56.34452846993786,62.05262856621938,67.9238710210767,57.62381645482968,68.80928613628416,63.328891420118346,68.78804358855734,63.140264858228,61.89528381279519
7,66.97212102506815,Arizona Cardinals,192,64.33938310944639,67.50966884185519,61.857847739428,61.62854109122939,63.56046479377403,60.5246676396768,64.08288526156113,63.580252958579884,65.49008747854,63.140264858228,65.93579314991577
8,66.6066771825397,Arizona Cardinals,193,66.74207479492405,66.43643418604272,58.78067611273518,63.89624201159753,67.44524841260987,65.62569797106416,68.80928613628416,60.67800295857988,62.071765918999276,66.62205917159763,61.89528381279519
9,68.36555053606824,Arizona Cardinals,194,63.07276678219702,64.81652030361013,58.41426780467644,63.89624201159753,64.41572804480951,56.595980545288114,66.8144387274867,62.47433629191322,68.9327889685846,63.338059171597635,65.39301942728804
10,67.82875898820804,Arizona Cardinals,195,69.27672061341806,80.1872823844359,53.48876256235371,63.89624201159753,67.05564850138926,61.02165023218195,64.99109923450376,62.67950295857989,73.91124624532775,63.95233382374524,65.39301942728804
11,69.59596601227814,Arizona Cardinals,196,64.33938310944639,72.66814385366551,57.45149335588246,63.89624201159753,63.441753289241824,58.17647799426771,66.3594685420666,63.23575295857989,67.71991375167457,63.140264858228,65.39301942728804
12,68.62499747728152,Arizona Cardinals,197,65.05061364644588,65.85538757340477,62.459577449386195,65.24799946240394,65.88658504504842,60.5246676396768,65.54600353910494,65.71875295857988,71.0178698616919,64.22586376929878,65.39301942728804
13,68.56170840442088,Arizona Cardinals,198,64.63232686245807,67.85091742311135,60.2198714047812,63.89624201159753,64.68792800082993,53.93586047106416,63.182397739728096,63.428752958579885,67.50044921351281,63.140264858228,65.39301942728804
14,65.83842886109797,Arizona Cardinals,199,64.33938310944639,68.82775424327589,58.72994015661938,64.83736762419552,63.56046479377403,62.869253319621855,66.3594685420666,64.72500295857988,68.88714267719571,66.06566715707858,65.39301942728804
15,65.9106622021878,Arizona Cardinals,200,67.202156108016,64.1932238962585,61.15120676825519,62.05262856621938,64.32882507282892,60.60951909776244,63.182397739728096,63.342502958579885,71.0178698616919,63.1223350336666,65.39301942728804
16,66.90988496742857,Arizona Cardinals,201,65.64259602775495,64.13041092172594,60.81624906827565,63.89624201159753,62.13399895076405,57.94217085567955,65.45125456912396,63.919931530008455,66.65731640406115,60.146059171597635,71.20912648324911
17,68.4545642436314,Arizona Cardinals,202,66.1627983909409,62.048622089561135,57.35893828269897,63.89624201159753,65.72257081782055,56.595980545288114,66.4869698140841,63.96483629191322,68.78804358855734,63.140264858228,65.39301942728804
18,67.23940309003096,Arizona Cardinals,203,65.05061364644588,69.79892647381962,55.96156210772064,62.05262856621938,65.72257081782055,65.8737847499103,67.39518378702674,62.59875295857989,65.49008747854,66.41805917159763,71.20912648324911
19,67.62577471204075,Arizona Cardinals,204,63.07276678219702,66.88483428562756,56.17001982961003,66.63996966265796,62.13399895076405,65.91622342640532,65.2565519282278,63.58118153000846,64.20249310349546,61.833990206080394,65.39301942728804
20,65.9106622021878,Arizona Cardinals,205,67.10592750953919,63.49768525891961,64.02163212657469,62.05262856621938,68.97652030648865,55.93859614414109,66.16476590117043,63.919931530008455,62.071765918999276,57.25405917159764,65.39301942728804
21,66.6066771825397,Arizona Cardinals,206,63.78399731919653,67.53584136180784,53.77883129408896,63.89624201159753,64.74859606225286,58.63949390335861,66.3594685420666,63.35477795857988,65.36972202901661,63.95233382374524,65.39301942728804
22,67.16032088017484,Arizona Cardinals,207,67.78299731350891,66.74875601380707,57.57670619131531,63.40438601702579,66.922131257381,62.869253319621855,65.11860050652128,65.10450295857989,65.49008747854,61.17805917159764,65.39301942728804
23,66.97212102506815,Arizona Cardinals,208,64.39842072457526,69.82359560897318,55.43579449475133,65.24799946240394,63.02198229981788,59.10873220183339,64.08288526156113,63.819461291913214,63.35936029404381,61.66840399918384,65.39301942728804
24,65.9106622021878,Arizona Cardinals,209,65.48225763289771,66.83865139104704,55.22340137517729,63.89624201159753,70.25772567968492,57.94217085567955,65.72443371395758,65.13100295857988,71.0178698616919,63.43805917159764,65.39301942728804
25,66.84659589456793,Arizona Cardinals,210,63.07276678219702,65.36223734068841,55.47402153129601,66.63996966265796,64.41572804480951,65.62569797106416,61.59874921896624,65.02675295857988,65.27062294037825,63.338059171597635,61.89528381279519
26,66.6066771825397,Arizona Cardinals,211,69.67598292251994,67.53584136180784,54.32882960880673,62.05262856621938,68.91686379996081,61.57257050712185,65.45125456912396,63.53200295857989,67.50044921351281,60.30840399918384,62.94019386861314
27,66.84659589456793,Arizona Cardinals,212,65.0477620323353,63.43340676399328,56.018537338693946,65.24799946240394,65.72257081782055,62.24616744383321,65.45125456912396,65.71875295857988,63.69981886335694,69.87005917159765,65.39301942728804
28,67.36492822053118,Arizona Cardinals,213,65.2483514950149,60.97115535579311,60.25162049488142,64.83736762419552,64.42715721589113,61.799359088852626,64.99109923450376,63.64200295857989,67.50044921351281,64.22586376929878,65.39301942728804
29,65.9106622021878,Arizona Cardinals,214,63.39402619288718,73.63551531203747,64.20554614389589,62.05262856621938,64.32882507282892,58.63949390335861,67.85015397244685,63.96483629191322,71.0178698616919,63.140264858228,65.39301942728804
30,66.6066771825397,Arizona Cardinals,215,63.14497184670384,67.85091742311135,60.293439611949125,63.89624201159753,65.72257081782055,61.799359088852626,62.27418376678546,65.71875295857988,68.88714267719571,65.46205917159764,71.20912648324911
31,65.9106622021878,Arizona Cardinals,216,66.90921235500431,61.0363560574968,61.15120676825519,63.89624201159753,65.72257081782055,58.63949390335861,67.6421358060611,63.110910650887575,68.88714267719571,60.234059171597636,61.89528381279519
